id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
ea35ebe7-7725-4b40-95db-7e79eb8b89b1,Notification,77d3b0c8-fdc5-4252-8f06-32101b5075fb,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""type"": ""RESPONSE_UPDATE"", ""title"": ""New RFQ Response"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""A supplier has submitted a response to your RFQ"", ""referenceId"": ""1cf73dfb-ebe7-476f-9e68-e0ea2c66bbfa"", ""referenceType"": ""RFQ_RESPONSE""}",2026-08-26 11:10:44.962,
6e88e771-df77-44a2-a581-3edf523e322b,RFQResponse,1cf73dfb-ebe7-476f-9e68-e0ea2c66bbfa,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""VIEWED"", ""reviewedAt"": ""2026-08-26T11:10:44.983Z"", ""reviewedBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",,2026-08-26 11:10:44.987,
048b81a9-2993-4793-a3ba-8c5dae5c69f9,WorkflowEvent,10cfd6cb-5274-4b5f-b657-c0824f535aae,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""REVIEWED"", ""entityId"": ""1cf73dfb-ebe7-476f-9e68-e0ea2c66bbfa"", ""metadata"": {""rfqId"": ""05c5eb5f-aa87-4729-b59c-416f309ae372"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""previousStatus"": ""SUBMITTED"", ""buyerOrganizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:44.994,
9ebe306b-c133-48fa-8385-a4fe02413436,RFQResponse,1cf73dfb-ebe7-476f-9e68-e0ea2c66bbfa,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""ACCEPTED"", ""reviewedAt"": ""2026-08-26T11:10:45.006Z"", ""reviewedBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""decisionNote"": null}",,2026-08-26 11:10:45.012,
e22872da-92c5-4a68-ba30-ec4d69e89b8d,WorkflowEvent,948f6531-cd57-4f20-8194-42e46b25fc9d,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""ACCEPTED"", ""entityId"": ""1cf73dfb-ebe7-476f-9e68-e0ea2c66bbfa"", ""metadata"": {""rfqId"": ""05c5eb5f-aa87-4729-b59c-416f309ae372"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""previousStatus"": ""VIEWED"", ""buyerOrganizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:45.016,
be1ae596-d37c-4bac-8898-350936768614,Inquiry,c7794df8-8d0e-4d10-ae70-fdabfa32920f,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""message"": ""TC717 询价：能否在12月底前交付8台？"", ""productId"": ""236eb7a3-e96d-4462-935a-fd51c9035abe"", ""contactName"": ""TC717买家"", ""contactEmail"": ""tc717@visndt.local"", ""contactPhone"": ""1380000717"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-26 11:10:45.081,
0a6c3a61-79c9-4251-9511-2e8ce82b8804,Notification,0fb04de8-00e3-452a-b739-826de2fd806d,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""SYSTEM"", ""title"": ""New Product Inquiry: TC717-1787742640278 能力"", ""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""message"": ""Inquiry from TC717买家 (tc717@visndt.local). Phone: 1380000717. Product: TC717-1787742640278 能力. Interest in supplier model: TC717品牌 X TC717-SP-1787742640298. Message: TC717 询价：能否在12月底前交付8台？"", ""referenceId"": ""c7794df8-8d0e-4d10-ae70-fdabfa32920f"", ""referenceType"": ""INQUIRY""}",2026-08-26 11:10:45.09,
6a9fd2aa-3cdf-4677-b50c-424d6eca4d54,SupplierProductMedia,81a1a69f-2e58-4db8-ac61-50d9d8ede8a0,DELETE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,,2026-09-06 05:35:58.078,
b6c4080d-6a82-4c9e-bd26-eb053e8e1c4c,RefreshToken,b59a41be-3f6d-42b5-bc1c-779f655447ec,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-09-05T01:03:43.033Z"", ""tokenHash"": ""32dc2471eb5208dfd6bff98787342f18ed9c183bbcd980f881dd415c60bfcb67""}",2026-08-29 01:03:43.042,
5f78b09e-8e0a-47f1-be37-d82658e1b099,RFQResponse,61898b1a-0f38-4f53-8703-5d6041763a3e,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""rfqId"": ""51e63e39-a2a6-4369-af60-5ba078cc0c79"", ""message"": ""TC_M30 供应商响应"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-29 00:58:49.754,
5a09aa25-427a-40ee-8703-b11aeafecfe9,WorkflowEvent,ab731d7a-16f3-4d5a-b3c2-2bf766ce7012,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""action"": ""CREATED"", ""entityId"": ""61898b1a-0f38-4f53-8703-5d6041763a3e"", ""metadata"": {""rfqId"": ""51e63e39-a2a6-4369-af60-5ba078cc0c79"", ""demandId"": ""52734bab-dfa2-4366-8395-b9ac044a7de9"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c""}",2026-08-29 00:58:49.761,
5d25c787-21d1-48b6-9059-7881867e9e8c,Notification,9a509f58-6234-468a-859a-569b001fcb31,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""type"": ""RESPONSE_UPDATE"", ""title"": ""New RFQ Response"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""A supplier has submitted a response to your RFQ"", ""referenceId"": ""61898b1a-0f38-4f53-8703-5d6041763a3e"", ""referenceType"": ""RFQ_RESPONSE""}",2026-08-29 00:58:49.767,
77c77f17-d1db-4a07-b8e1-31dcba0e2b4d,Offer,1828ae5a-b702-43f8-985c-d5e8e57d9ac5,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""price"": 1234.5, ""title"": ""TC_M30 报价A(supplier)"", ""currency"": ""CNY"", ""createdBy"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""productId"": ""5410af92-02bf-4a5d-ad29-dd5f5ce5ded2"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierProductId"": null}",2026-08-29 00:58:49.782,
02c2a6fa-8c49-454b-8340-e929183fdced,Demand,52734bab-dfa2-4366-8395-b9ac044a7de9,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""title"": ""TC_M30 需求A(buyer)"", ""quantity"": 5, ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""description"": ""TC_M30 买家需求"", ""quantityUnit"": ""套"", ""contactVisible"": false, ""organizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551""}",2026-08-29 00:58:49.643,
65056978-6805-4511-bd39-b44817833b7f,WorkflowEvent,bc401819-174e-4ca5-89bf-4a77f431f325,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""52734bab-dfa2-4366-8395-b9ac044a7de9"", ""entityType"": ""DEMAND"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-29 00:58:49.652,
81590aa9-e02e-46d0-a8d9-ab3621d5d64d,RFQ,51e63e39-a2a6-4369-af60-5ba078cc0c79,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""demandId"": ""52734bab-dfa2-4366-8395-b9ac044a7de9"", ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-29 00:58:49.668,
6f848a60-733c-4778-bc33-03e351a287e8,WorkflowEvent,9840a8c2-0a3c-41a7-8123-b269e798ddb5,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""51e63e39-a2a6-4369-af60-5ba078cc0c79"", ""metadata"": {""demandId"": ""52734bab-dfa2-4366-8395-b9ac044a7de9""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-29 00:58:49.674,
d5127298-64ca-46dd-bc59-7c253fdcdd19,Notification,0e21e099-d3bd-41de-9f4b-dbb752ae8d8e,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""RFQ_UPDATE"", ""title"": ""New RFQ Created"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""RFQ for demand \""TC_M30 需求A(buyer)\"" has been created"", ""referenceId"": ""51e63e39-a2a6-4369-af60-5ba078cc0c79"", ""referenceType"": ""RFQ""}",2026-08-29 00:58:49.687,
4fba69a6-5773-45b3-81a8-80c0fed53a86,RFQ,51e63e39-a2a6-4369-af60-5ba078cc0c79,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""OPEN"", ""closedAt"": null, ""publishedAt"": ""2026-08-29T00:58:49.704Z""}",,2026-08-29 00:58:49.708,
7a9eafd9-1773-4b9f-9fa1-214f813cea56,WorkflowEvent,714141ac-0f0b-42f6-8c32-643f1e07aaf9,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""51e63e39-a2a6-4369-af60-5ba078cc0c79"", ""metadata"": {""demandId"": ""52734bab-dfa2-4366-8395-b9ac044a7de9"", ""newStatus"": ""OPEN"", ""previousStatus"": ""DRAFT""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-29 00:58:49.714,
17e536b9-455b-4af2-a47a-bdf974062f0e,RefreshToken,7189f4d0-3cfc-451b-a278-662823f63f61,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-09-05T01:01:37.564Z"", ""tokenHash"": ""5acb262ce63160506fe808c0baeed9953dba141743a89a79f12df010f3edbfbe""}",2026-08-29 01:01:37.572,
7d1884ae-4feb-4fb8-a69e-47f3a13b13a3,RefreshToken,2f5cec79-b3c8-4ba1-9df9-1d8460bd945a,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-05T01:01:37.676Z"", ""tokenHash"": ""0adc79fd17ddccb04f583603ff47c325f434152ba95886bc3d569e07e607c23d""}",2026-08-29 01:01:37.68,
dcc4b204-b361-466c-a9b1-c712870a4e5b,RefreshToken,fb3a60a4-3548-4367-91e5-94936e603630,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T01:01:37.765Z"", ""tokenHash"": ""9daeb61642d99fca2c92e3393bed39a0c36cd4f6b14fe901fbc61d2c61da1f3f""}",2026-08-29 01:01:37.774,
cca0ea38-6079-4841-a892-ed7c9f9c7cd7,RefreshToken,0596b980-ecb2-4495-b5bd-091009fc121b,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-09-05T04:48:49.110Z"", ""tokenHash"": ""b8e1d30d965fcd426183085316edaeb7096642a3cf790e5eee01aa3e247bc237""}",2026-08-29 04:48:49.136,
3747c99c-2707-43b7-89ea-91fb60fa3009,RefreshToken,bc91b894-3682-411f-b85a-0e6cb8577664,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T05:30:04.174Z"", ""tokenHash"": ""3793eb4930e41dce648365113cb86d642dc6c5430b2dbda9d9bcf4d9bef509e5""}",2026-08-29 05:30:04.205,
3006ed24-bb04-4323-8274-10e2ea476671,RefreshToken,d58bbd1c-b08b-40ec-8746-3c7c2bb4eafa,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T06:00:47.370Z"", ""tokenHash"": ""a6a82c416a32685974a31f55e909797e95a6cd43de83d1076f41dfeb9145ffae""}",2026-08-29 06:00:47.398,
8cce9a10-b575-4da4-8c1c-28782f9f28da,RefreshToken,a0e63be7-9dc7-4d40-844c-0fcba5607bdc,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T08:15:30.354Z"", ""tokenHash"": ""89d81b43ee9f1103331d79bb79eb2340e26d42c0822a0d72b4c725460fdbcb59""}",2026-08-29 08:15:30.386,
20b8711e-f76c-419c-9173-96e37e55ea0c,RefreshToken,582751e3-8042-4681-a629-c2a65525abc9,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-09-05T09:27:34.596Z"", ""tokenHash"": ""a7b7d16a298e71a874b5f701ba630c918e239487e2d6b2abfca413f3b77779e8""}",2026-08-29 09:27:34.63,
98360bf9-1b6c-44ab-aca9-fadd8df67e03,RefreshToken,d2aba850-2104-46a4-9375-de452c67992c,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T09:28:53.314Z"", ""tokenHash"": ""a557847ed7a7eba7276c8a4dadd876408f42c95de0d431c349dd82509c7cc64e""}",2026-08-29 09:28:53.323,
316d334e-a1db-41a0-9a0b-e48fe3d37e98,RefreshToken,f2b85985-80d5-47d1-905a-f37637c2c636,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T10:34:48.842Z"", ""tokenHash"": ""b612fa13e4cd65d2c566df0cb7168e4a843e4a2242b540426f68eb34a72b4721""}",2026-08-29 10:34:48.876,
a37ce24e-60fd-4d6e-a729-e9eba5bab57b,RefreshToken,d2d59bf8-c2b0-491e-a64d-c7de0c74a810,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-09-05T10:45:51.758Z"", ""tokenHash"": ""53abc0576d418e8f2abe7546616fee21dbbb77438af107d7cc4543b8ef43ceb4""}",2026-08-29 10:45:51.924,
268ee068-6442-478c-b543-1229c5763952,RefreshToken,c139783d-5b78-4c36-8b74-a6772f9bb6ee,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T11:12:21.817Z"", ""tokenHash"": ""992ef3c8b29ebbe04b2e1e6d656bf6ca817309863c141cda6390938595a8353d""}",2026-08-29 11:12:21.852,
21b8e653-7804-45fc-b198-8bfcd2daad92,RefreshToken,24bb92d0-813d-448c-a87d-39fe198c7bfb,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T11:41:09.462Z"", ""tokenHash"": ""433e7f7feb1016331a8106074e64e584208da7d7bb8b3795f2343e1b4cdc2da1""}",2026-08-29 11:41:09.495,
f48fce07-00ae-4b49-b211-a5666d3f9425,RefreshToken,7fb833c3-57af-435b-8ee3-54e532a1fddb,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T11:43:52.307Z"", ""tokenHash"": ""dcef64e5a3a74e59d48454401d04002745f049165b9e460b240e37f966333e75""}",2026-08-29 11:43:52.32,
60a6debc-797d-4caa-9b41-a31a508201e9,RefreshToken,02f94b46-33b2-4d8c-b04c-eda242feceda,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-05T11:46:32.984Z"", ""tokenHash"": ""7f77ca9c97dca577694777430655ee8f6e664e5b7e9cfd8b1e0dd22694a97a5b""}",2026-08-29 11:46:32.997,
5a6edba7-b7e2-4833-801d-92ffa32f8d86,RefreshToken,7c6bfa56-06ec-4389-9859-b250fc1ac126,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T11:47:41.699Z"", ""tokenHash"": ""870fceeb5dce034fecbcff7041923b5f0508d89cd8f33b9b5e65e30f3c8e2767""}",2026-08-29 11:47:41.704,
49232d78-e4e2-480e-8da2-b56601bc730f,RefreshToken,aec70888-5023-4540-b8fb-a5f005286541,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T11:48:29.884Z"", ""tokenHash"": ""11ccd9348f237e7467e12ad83be92afaa03f6d85c88174e1148f55eaeff28fd6""}",2026-08-29 11:48:29.897,
8418f37d-f3f2-4087-93b0-6f1ab3f5f476,RefreshToken,3db01ae4-d971-4b3c-aab3-b511f750b6a8,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-05T11:53:36.027Z"", ""tokenHash"": ""1bd510e7f6e1d8d3a3b6164573ca24b09d834ae7ef31f1132d01eabd0ab28d24""}",2026-08-29 11:53:36.05,
bd1772e6-4521-4e58-8c3d-10d94d73c15b,RefreshToken,b98c07fb-da99-4dae-80f5-95ba44914ee0,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T11:54:52.157Z"", ""tokenHash"": ""ca3cdcdfa8c9e00649e3854d12ed3be19b08a1b21403de5a501bb5100e9244ac""}",2026-08-29 11:54:52.167,
9d66b277-aa85-4301-b165-6a6ae12d3651,RefreshToken,835e4095-e7bb-4caa-ac1b-1916fab324a2,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T11:56:10.288Z"", ""tokenHash"": ""9bef70f6224e874fd67436b3bfbe70126b4703965485ec1db1160edd92cbdc83""}",2026-08-29 11:56:10.305,
cc6c3ecd-ad3d-48a0-bc1f-b7445e9ed6ba,RefreshToken,b5aa6c47-239b-4c4c-8d8e-c25522285212,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-05T12:00:22.527Z"", ""tokenHash"": ""08f41ac979cf7ecbeb07904ad422b5832b76058daa7fbef01e78b3ccd749f9ed""}",2026-08-29 12:00:22.535,
6c4c8d38-5248-46e1-ac96-783d58cdd847,RefreshToken,489b7a00-3b00-4241-b06c-65d8f860e4a4,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T12:01:48.690Z"", ""tokenHash"": ""589dc9d9b7f408adbaad11f270616b64912823040536494f24eb5f65a33c2cfe""}",2026-08-29 12:01:48.705,
3d890a31-60bf-45b1-960a-eaa3c213f338,RefreshToken,11bd98a6-8a33-488d-b9a7-3eecf4788a5f,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T12:03:14.919Z"", ""tokenHash"": ""23c3567f2777c08fbb0fcccd74359716558139c4faf6dd6b2b24fb1ed915c905""}",2026-08-29 12:03:14.932,
5cca4397-e435-4e34-8528-4db50b51b94c,RefreshToken,cf521efd-8d38-4d85-b918-1f8724e1fe14,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T13:51:50.937Z"", ""tokenHash"": ""4e629414f7d4de2f59c9b37f28491c8dd903b99439f76779075866a0349657ee""}",2026-08-29 13:51:50.952,
4aee5257-bf8d-4510-90e5-8a87999a0539,RefreshToken,5fda56a0-5984-4e98-b504-4dfdd6fed2b1,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T13:54:46.952Z"", ""tokenHash"": ""60b11e2a46bc9459e26135ca5839a87eeb4b7ec0ceea048312439b1a5fd2224b""}",2026-08-29 13:54:46.974,
9d26e033-fed0-4732-899a-60331b4d41b7,RefreshToken,893ff0f0-ba80-4250-9bee-e08ec77b04fb,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""53a21115-798b-4354-bb68-78615f97ac1e"", ""expiresAt"": ""2026-09-05T14:00:17.523Z"", ""tokenHash"": ""3a2edba452c8b9fd1677f715e14a3d0aa86306a4f7655ace0b9ec144c65af80b""}",2026-08-29 14:00:17.534,
405f951a-9954-46e5-b8b7-9757c6314db9,RefreshToken,e7555265-69b1-4f92-9fc8-637a30bdd18b,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-05T14:02:27.711Z"", ""tokenHash"": ""379171117a58682aec4a6e1f53bfcb8b701e1e65ad2770313ce082b28095f1b2""}",2026-08-29 14:02:27.721,
f9aeaf39-7a2d-49a1-890e-9b7824f2f7d5,RefreshToken,5b80672d-07e2-4666-91be-07d6f46aa6d9,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T14:05:19.867Z"", ""tokenHash"": ""02bd52b21b1a41429d5abfed18ac450032a90b251caf9e6f18eaa84943fe9309""}",2026-08-29 14:05:19.878,
208a668a-fd31-4466-bc74-06f5e7670356,RefreshToken,225d421c-fbcd-4050-8b76-52499a0ebdc1,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T14:08:17.491Z"", ""tokenHash"": ""8aa8548186cec7dd4edd52607ff489864149a92b4bdace381ed4778adf25a672""}",2026-08-29 14:08:17.504,
94c130fb-1f48-48b8-a60b-b5aa77bfdff4,RefreshToken,96c427bb-4ca1-4062-b7fa-dcae563fb554,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T14:18:51.744Z"", ""tokenHash"": ""3b725ecefa980c7cc3394ab93358e3d3677e21e07a45bb6e3e2f38c34fd7227d""}",2026-08-29 14:18:51.776,
9690c66d-bd65-49dc-bf12-a601417304ef,RefreshToken,5381216a-37fd-4891-8538-8ff3176a5f92,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-05T14:19:51.423Z"", ""tokenHash"": ""df54e72964677aa154861393c84e66254b6673712a2b256947d7720b47f0afda""}",2026-08-29 14:19:51.434,
e5f6bfec-5361-4a24-b301-171205a10a40,RefreshToken,bc23d0c2-2f27-41fd-9732-2361d6da3df8,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T14:22:48.949Z"", ""tokenHash"": ""84fbcfbaa63f7188e4fc703222104980f896a1de4281c509cd4dac7b4cec9a80""}",2026-08-29 14:22:48.961,
016c91f2-6ce2-40d8-a643-db767c1f1bdf,RefreshToken,1a163e4c-dcb7-4755-bbc0-ddf4a54bee58,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T14:25:49.597Z"", ""tokenHash"": ""553f12c1a215a1051065b4b9454d641882302bcc1f93bc98f3b94c9fa8b7590a""}",2026-08-29 14:25:49.609,
5a011508-ee21-4b3b-9962-4263f22a0e51,FileAsset,2e2b2c71-7986-44d3-904d-bc30dbc2999a,DELETE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,,2026-09-06 05:35:58.097,
8b8870c2-44e7-4c67-b8e1-c67a4204bacb,RefreshToken,6e8734c9-ad95-4e2e-9f89-b2b5fdaa5461,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T15:02:24.617Z"", ""tokenHash"": ""2ca7dbf9e91c22c2d1ce859681bf3507b287aeca5b0b775381223d456a9dbab6""}",2026-08-29 15:02:24.627,
62e2f995-8fa2-46b0-a846-a2ada30c198a,RefreshToken,389bb022-5fa1-4071-8379-ba56e993370d,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-05T15:03:27.439Z"", ""tokenHash"": ""cfe1b28a6583194691fc4630884601d890feb037d7be17a6dc56d9c4a368f1e1""}",2026-08-29 15:03:27.448,
69044410-e090-4306-a56e-70722dad8e21,RefreshToken,8b58f349-7aca-437d-b594-d0207ef3d310,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-05T15:06:20.725Z"", ""tokenHash"": ""f2778805c0eba726e713de1afc890e0675bafce99b8cdbb8700e47c43c95faf3""}",2026-08-29 15:06:20.747,
240f339b-17fb-465b-954c-b65f3c9a738a,RefreshToken,e4163f5d-5ed5-438d-b57e-f032f5de0dc9,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-05T15:09:22.859Z"", ""tokenHash"": ""0d8dab6ad2d473c337a313851acc7f90cc809f5930b4e6c4a9eee68a4abd8fbb""}",2026-08-29 15:09:22.866,
